sa,hi,meter,prompt,clean_text,clean_sa_slp1,hi_slp1,model_out
सुस्कन्धोऽयं महावृक्षो गदारूप हव स्थितः अहमेनमपारुण्य द्रावयिष्यामि शात्रवान् ॥,"यह सामने जो महान् वृक्ष है, इसकी शाखाएँ पढ़ी सुन्दर हैं यह तो मानो गदाके ही रूपमें खड़ा है अतः मैं इसीको उखाड़कर इसके द्वारा शत्रुदलको मार भगाऊँगा ॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",सुस्कन्धोऽयं महावृक्षो गदारूप हव स्थितः अहमेनमपारुण्य द्रावयिष्यामि शात्रवान् ॥,suskanDo'yaM mahAvfkzo gadArUpa hava sTitaH ahamenamapAruRya drAvayizyAmi SAtravAn ..,"yaha sAmane jo mahAn vfkza hE, isakI SAKAe~ paढ़I sundara hEM yaha to mAno gadAke hI rUpameM Kaq0A hE ataH mEM isIko uKAq0akara isake dvArA Satrudalako mAra BagAU~gA ..",एषैवं वृक्षो महान् शाखाभिः सुविभूषितः गदाकार इवास्थौ मे हन्ताहं शत्रुसैन्यतः ॥
क्रीडावृक्षः स शच्येति व्यपदेशेन मोक्षित: महेन्द्रेण महाबाहो पारिजातस्ततः पुरा॥,महाबाहो ! इस तरह प्राचीनकालमें महेन्द्रने 'वह शचीका क्रीड़ावृक्ष है ' ऐसा बहाना बनाकर पारिजातको शड्जूरजीके अधिकारसे छुड़ा लिया॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",क्रीडावृक्षः स शच्येति व्यपदेशेन मोक्षित: महेन्द्रेण महाबाहो पारिजातस्ततः पुरा॥,krIqAvfkzaH sa Sacyeti vyapadeSena mokzita: mahendreRa mahAbAho pArijAtastataH purA..,mahAbAho ! isa taraha prAcInakAlameM mahendrane 'vaha SacIkA krIq0Avfkza hE ' EsA bahAnA banAkara pArijAtako SaqjUrajIke aDikArase Cuq0A liyA..,एवं च महेन्द्रोऽर्थमानीय स क्रीडावृक्षोऽसिति शचीनां महाबाहो पारिजातं विमुच्य ह॥
गृहीतस्य स्वया राजन् प्राणिनोऽपि बलीयसः सत्त्वभ्रंशोऽधिकस्यापि सर्वस्याशु भविष्यति ॥,"राजन् ! जिसे तुम पकड़ लोगे, वह बलवान् से बलवान् प्राणी क्यों न हो, उसका भी धैर्य छूट जायगा एवं तुमसे अधिक शक्तिशाली पुरुष क्यों न हो, सबका साहस शीघ्र ही खो जायगा ॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",गृहीतस्य स्वया राजन् प्राणिनोऽपि बलीयसः सत्त्वभ्रंशोऽधिकस्यापि सर्वस्याशु भविष्यति ॥,gfhItasya svayA rAjan prARino'pi balIyasaH sattvaBraMSo'DikasyApi sarvasyASu Bavizyati ..,"rAjan ! jise tuma pakaq0a loge, vaha balavAn se balavAn prARI kyoM na ho, usakA BI DErya CUwa jAyagA evaM tumase aDika SaktiSAlI puruza kyoM na ho, sabakA sAhasa SIGra hI Ko jAyagA ..",यस्मिन् त्वं प्रतिगृह्णीष्यसि तस्य चोच्छ्वपतेन नित्यं चोच्छ्छपसा तेन नृप बलवन्तः परैः ॥
ब्रह्मस्वरूप ब्रह्मज्ञ ब्रहाभावनतत्पर ब्रह्मबीजस्वरूपेण ब्रह्मबीज नमोऽस्तु ते॥,हे ब्रह्मस्वरूप! ब्रह्मज्ञ! ब्रह्मचिन्तनपरायण! वेदोंके बीजरूप होनेके कारण ब्रह्मबीज! आपको नमस्कार है॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",ब्रह्मस्वरूप ब्रह्मज्ञ ब्रहाभावनतत्पर ब्रह्मबीजस्वरूपेण ब्रह्मबीज नमोऽस्तु ते॥,brahmasvarUpa brahmajYa brahABAvanatatpara brahmabIjasvarUpeRa brahmabIja namo'stu te..,he brahmasvarUpa! brahmajYa! brahmacintanaparAyaRa! vedoMke bIjarUpa honeke kAraRa brahmabIja! Apako namaskAra hE..,नमस्तस्मै ब्रह्मस्वरूपाय ब्रह्मतत्परायणाय ॥
प्रत्युवाच ततो रामो भ्रातरं साधुभाषिणम्‌ सर्वत्र कुशलं कृष्ण येषां कुशलमिच्छसि ॥,"तब बलरामने उत्तम भाषण करनेवाले भाई श्रीकृष्णको इस प्रकार उत्तर दिया* श्रीकृष्ण! तुम जिनकी कुशल चाहते हो, उनकी सर्वत्र कुशल है'॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",प्रत्युवाच ततो रामो भ्रातरं साधुभाषिणम्‌ सर्वत्र कुशलं कृष्ण येषां कुशलमिच्छसि ॥,pratyuvAca tato rAmo BrAtaraM sADuBAziRam‌ sarvatra kuSalaM kfzRa yezAM kuSalamicCasi ..,"taba balarAmane uttama BAzaRa karanevAle BAI SrIkfzRako isa prakAra uttara diyA* SrIkfzRa! tuma jinakI kuSala cAhate ho, unakI sarvatra kuSala hE'..",ततः स॒ बलदेवो55ब्रवीत्‌ kṛṣṇ॑ श्लिष्टवादिनम्‌ तव च सर्वत्र श्रीकृष्णे कल्याणि चिकीर्षसि॥
किंचित्काले मनुष्येन्द्र सूतानामनुगा वयम् मृगयित्वा यथान्यायं वेदितार्थाः स्म तत्त्वतः ॥,मानवेन्द्र ! कुछ कालतक हमलोग उनके सारथिये पीछे लगे रहे और अच्छी तरह खोज करके हमने एक यथार्थ चातका ठीकठीक पता लगा लिया है ॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",किंचित्काले मनुष्येन्द्र सूतानामनुगा वयम् मृगयित्वा यथान्यायं वेदितार्थाः स्म तत्त्वतः ॥,kiMcitkAle manuzyendra sUtAnAmanugA vayam mfgayitvA yaTAnyAyaM veditArTAH sma tattvataH ..,mAnavendra ! kuCa kAlataka hamaloga unake sAraTiye pICe lage rahe Ora acCI taraha Koja karake hamane eka yaTArTa cAtakA WIkaWIka patA lagA liyA hE ..,तस्य सारथ्येनार्तस्त्वं नः कञ्चित् कतिचित् अथास्माकं समेत्य तद् यथार्थं चकार ह ॥
एवमुक्तः स वैदेहं प्रत्युवाचापरोक्षवित् निवृत्तिर्न तयोरस्ति नानिवृत्तिः कथञ्चन ॥,"उनके इस प्रकार पूछनेपर अपरोक्ष ज्ञानसे सम्पन्न महर्षि पंचशिखने विदेहराजको इस प्रकार उत्तर दिया—'जरा और मृत्युकी निवृत्ति नहीं होती है, परंतु ऐसा भी नहीं है कि किसी प्रकार उनकी निवृत्ति हो ही नहीं सकती",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",एवमुक्तः स वैदेहं प्रत्युवाचापरोक्षवित् निवृत्तिर्न तयोरस्ति नानिवृत्तिः कथञ्चन ॥,evamuktaH sa vEdehaM pratyuvAcAparokzavit nivfttirna tayorasti nAnivfttiH kaTaYcana ..,"unake isa prakAra pUCanepara aparokza jYAnase sampanna maharzi paMcaSiKane videharAjako isa prakAra uttara diyA—'jarA Ora mftyukI nivftti nahIM hotI hE, paraMtu EsA BI nahIM hE ki kisI prakAra unakI nivftti ho hI nahIM sakatI",एवं पृष्टोऽपरोक्षेन ज्ञानेन महर्षिणा विदेहराजं प्रत्युवाच न चैव न निवर्तिता
न्यस्याम्यकिञ्चनः श्रीमन्ननुकूलो ऽन्यवर्जितः विश्वासप्रार्थनापूर्वमात्मरक्षाभरं त्वयि ॥,हे भगवन्! मैं अकिञ्चन अपनी रक्षाका भार अनन्य और अनुकूल होकर विश्वास और प्रार्थनापूर्वक आपको सौंपता हूँ ॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",न्यस्याम्यकिञ्चनः श्रीमन्ननुकूलो ऽन्यवर्जितः विश्वासप्रार्थनापूर्वमात्मरक्षाभरं त्वयि ॥,nyasyAmyakiYcanaH SrImannanukUlo 'nyavarjitaH viSvAsaprArTanApUrvamAtmarakzABaraM tvayi ..,he Bagavan! mEM akiYcana apanI rakzAkA BAra ananya Ora anukUla hokara viSvAsa Ora prArTanApUrvaka Apako sOMpatA hU~ ..,अकिञ्चनत्वं परं त्वयि भगवन् संश्रये ॥ सर्वदा त्वयि संश्रितो विश्वासेनैव प्रार्थये ॥
नष्टेषु शबलाश्रेषु दक्ष: क्रुद्धो5वदद्‌ बच: नारदं नाशमेहीति गर्भवासं वसेति च॥,"शबलाश्रोंके भी नष्ट हो जानेपर दक्ष प्रजापतिने क्रोधमें भरकर, नारदजीसे यह बात कही कि “तुम्हारी देह नष्ट हो जाय और तुम फिर गर्भमें निवास करो'॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",नष्टेषु शबलाश्रेषु दक्ष: क्रुद्धो5वदद्‌ बच: नारदं नाशमेहीति गर्भवासं वसेति च॥,nazwezu SabalASrezu dakza: krudDo5vadad‌ baca: nAradaM nASamehIti garBavAsaM vaseti ca..,"SabalASroMke BI nazwa ho jAnepara dakza prajApatine kroDameM Barakara, nAradajIse yaha bAta kahI ki “tumhArI deha nazwa ho jAya Ora tuma Pira garBameM nivAsa karo'..",ततः क्रुद्धो दक्षोऽपि शबलाश्रों हतेषु च नारदं वचनं चेदं ब्रवीद्‌ देहं विनाशि तत्‌॥
स्वच्छः प्रकृतितः स्निग्धो माधुर्यस्तीर्थभूर्नृणाम् मुनिः पुनात्यपां मित्रमीक्षोपस्पर्शकीर्तनैः ॥,"जिस प्रकार जल स्वभावसे ही स्वच्छ, चिकना, मधुर और पवित्र करनेवाला होता है तथा गंगा आदि तीर्थोंके दर्शन, स्पर्श और नामोच्चारणसे भी लोग पवित्र हो जाते हैं वैसे ही साधकको भी स्वभावसे ही शुद्ध, स्निग्ध, मधुरभाषी और लोकपावन होना चाहिये जलसे शिक्षा ग्रहण करनेवाला अपने दर्शन, स्पर्श और नामोच्चारणसे लोगोंको पवित्र कर देता है ॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",स्वच्छः प्रकृतितः स्निग्धो माधुर्यस्तीर्थभूर्नृणाम् मुनिः पुनात्यपां मित्रमीक्षोपस्पर्शकीर्तनैः ॥,svacCaH prakftitaH snigDo mADuryastIrTaBUrnfRAm muniH punAtyapAM mitramIkzopasparSakIrtanEH ..,"jisa prakAra jala svaBAvase hI svacCa, cikanA, maDura Ora pavitra karanevAlA hotA hE taTA gaMgA Adi tIrToMke darSana, sparSa Ora nAmoccAraRase BI loga pavitra ho jAte hEM vEse hI sADakako BI svaBAvase hI SudDa, snigDa, maDuraBAzI Ora lokapAvana honA cAhiye jalase SikzA grahaRa karanevAlA apane darSana, sparSa Ora nAmoccAraRase logoMko pavitra kara detA hE ..",स्वभावतः प्रकृत्या च शुचिः स्निग्धः सुभाषितः लोकपावनः स्यात् तीर्थेषु जलस्येव सदृशः ॥
